Time,OpeningPx,HighestPx,LowestPx,ClosingPx,BaseVolume,QuotedVolume
2019-12-24 7:00,7333.1,7334.43,7238.92,7263.71,6270.567,45748259.92
2019-12-24 8:00,7263.71,7380.75,7230.08,7362.91,4056.6421,29490047.42
2019-12-24 9:00,7362.91,7397.51,7329.42,7370.08,3433.1433,25239555.35
2019-12-24 10:00,7370.08,7417.71,7352.88,7401.3,1464.8883,10806089.11
2019-12-24 11:00,7401.3,7407.44,7350.35,7373.68,2537.2423,18702487.11
2019-12-24 12:00,7373.68,7385,7345.6,7357.27,2420.8984,17831193.21
2019-12-24 13:00,7357.27,7398.09,7354.27,7384.06,4521.6335,33365604.53
2019-12-24 14:00,7384.06,7447.38,7335.11,7353.52,3269.2624,24145423.73
2019-12-24 15:00,7353.52,7356.01,7250.13,7276.42,1986.0549,14467806.58
2019-12-24 16:00,7276.42,7299.68,7215.61,7295.47,1818.6441,13225188.47
2019-12-24 17:00,7295.47,7309.78,7220.39,7228.24,3963.9339,28856225.2
2019-12-24 18:00,7228.24,7247.09,7162.88,7203.04,2424.0865,17495025.83
2019-12-24 19:00,7203.04,7269.65,7175.35,7251.39,2214.9626,15966878.15
2019-12-24 20:00,7251.39,7279.67,7201.12,7220.32,3332.4529,24084374.56
2019-12-24 21:00,7220.32,7266.54,7212.9,7253.61,4367.3411,31619252.39
2019-12-24 22:00,7253.61,7263.21,7219.99,7238.98,2032.7301,14724213.02
2019-12-24 23:00,7238.98,7270.43,7209.92,7256.24,2414.921,17479775.65
2019-12-25 0:00,7256.24,7266.9,7225.3,7231.6,2325.6163,16853117.32
2019-12-25 1:00,7231.6,7249.98,7213.92,7243.38,1741.2268,12596905.57
2019-12-25 2:00,7243.38,7255.9,7228.87,7233.71,4156.4104,30099499.35
2019-12-25 3:00,7233.71,7248.11,7219.44,7229.68,3212.8072,23232518.03
2019-12-25 4:00,7229.68,7261.76,7228.99,7246.79,6575.6726,47636063.79
2019-12-25 5:00,7246.79,7255.94,7230.18,7233.16,3144.2757,22789561.83
2019-12-25 6:00,7233.16,7245.48,7222.91,7233.17,4231.9794,30613434
2019-12-25 7:00,7233.17,7271.6,7202.43,7252.18,3472.3069,25093063.7
2019-12-25 8:00,7252.18,7267.82,7241.69,7253.74,2438.7793,17691019.4
2019-12-25 9:00,7253.74,7261.7,7221.71,7232.99,2295.8303,16625915.61
2019-12-25 10:00,7232.99,7244.14,7210.94,7227.68,2317.6858,16745832.44
2019-12-25 11:00,7227.68,7239.97,7213.31,7216.31,1809.5931,13074663.05
2019-12-25 12:00,7216.31,7255.58,7171.79,7228.48,3525.8662,25492241.75
2019-12-25 13:00,7228.48,7229.04,7184,7191.03,3961.9129,28523870.91
2019-12-25 14:00,7191.03,7209.61,7175.4,7190.51,5902.8139,42460120.67
2019-12-25 15:00,7190.51,7204.99,7180.75,7189.58,3466.3549,24920684.79
2019-12-25 16:00,7189.58,7203.96,7129.58,7145.3,2702.867,19359870.97
2019-12-25 17:00,7145.3,7176.12,7131.61,7164.06,5366.7756,38395335.25
2019-12-25 18:00,7164.06,7178.66,7140.03,7173.79,3966.1385,28381715.46
2019-12-25 19:00,7173.79,7246.6,7166.47,7238.52,2138.1797,15402267.59
2019-12-25 20:00,7238.52,7269.09,7217.32,7244.9,3619.8359,26229853.42
2019-12-25 21:00,7244.9,7249.6,7209.01,7220.27,3346.5464,24210086.36
2019-12-25 22:00,7220.27,7229.34,7168.92,7213.68,2291.5566,16501417.64
2019-12-25 23:00,7213.68,7217.45,7188.57,7204.88,1968.1533,14175723.3
2019-12-26 0:00,7204.88,7219.74,7190.02,7192.42,2096.4769,15106700.04
2019-12-26 1:00,7192.42,7208.4,7186.03,7205.29,1801.7644,12968368.14
2019-12-26 2:00,7205.29,7215.28,7199.21,7199.73,2217.7306,15976480.47
2019-12-26 3:00,7199.73,7203.41,7177.92,7183.07,2991.2062,21520457.33
2019-12-26 4:00,7183.07,7196.85,7180,7182.67,2685.4871,19298153.45
2019-12-26 5:00,7182.67,7195,7176.94,7188.32,2286.1094,16431341.52
2019-12-26 6:00,7188.32,7222.86,7183.34,7206.89,1106.2566,7963814.884
2019-12-26 7:00,7206.89,7218.05,7199.98,7209.2,1296.4655,9345017.459
2019-12-26 8:00,7209.2,7240.63,7208.8,7224.26,2194.6564,15860285.28
2019-12-26 9:00,7224.26,7234.72,7208.78,7211,2393.3363,17278069.35
2019-12-26 10:00,7211,7227.22,7210.5,7218,1020.4681,7365742.932
2019-12-26 11:00,7218,7221.22,7185.83,7189.11,727.9805,5243093.709
2019-12-26 12:00,7189.11,7215.95,7183.9,7207.53,1005.8455,7248026.274
2019-12-26 13:00,7207.53,7216.98,7195.16,7208.85,1231.7634,8877788.862
2019-12-26 14:00,7208.85,7222.82,7204.15,7216.42,924.0372,6665539.62
2019-12-26 15:00,7216.42,7241.9,7208.22,7232.35,1187.7754,8576918.014
2019-12-26 16:00,7232.35,7335.68,7197.85,7335.07,519.7471,3772822.893
2019-12-26 17:00,7335.07,7385.98,7327.62,7368.83,539.7711,3969454.464
2019-12-26 18:00,7368.83,7392.26,7350,7362.9,647.6046,4768306.422
2019-12-26 19:00,7362.9,7432.35,7241.08,7301.82,697.4957,5143121.491
2019-12-26 20:00,7301.82,7329.54,7243.37,7256.01,492.9309,3583882.993
2019-12-26 21:00,7256.01,7256.03,7193.46,7199.11,1068.4701,7717805.492
2019-12-26 22:00,7199.11,7204.85,7158.79,7199.34,1297.7763,9322452.006
2019-12-26 23:00,7199.34,7213.64,7185.96,7202.1,952.6497,6858863.399
2019-12-27 0:00,7202.1,7222.08,7190.03,7204.78,657.6549,4738772.994
2019-12-27 1:00,7204.78,7213.85,7195.35,7212.04,537.803,3875084.147
2019-12-27 2:00,7212.04,7241.11,7210.96,7223.43,1180.7636,8531386.398
2019-12-27 3:00,7223.43,7223.43,7223.43,7223.43,0,0
2019-12-27 4:00,7223.43,7235.72,7192.1,7195.5,499.5136,3610377.367
2019-12-27 5:00,7195.5,7224.27,7190.22,7210.72,1113.5077,8027941.072
2019-12-27 6:00,7210.72,7218.95,7189.33,7201.26,2550.4101,18376821.38
2019-12-27 7:00,7201.26,7209.66,7177.51,7188.5,1238.5016,8908852.302
2019-12-27 8:00,7188.5,7213.12,7178.71,7198.23,1485.7731,10693418.33
2019-12-27 9:00,7198.23,7203.49,7185.29,7189.6,1756.9567,12640268.49
2019-12-27 10:00,7189.6,7205.63,7180.66,7188.87,1202.6428,8653468.041
2019-12-27 11:00,7188.87,7195.56,7085.64,7135.88,1819.2083,13062858.76
2019-12-27 12:00,7135.88,7233.91,7097.03,7224.39,1662.578,11854952.93
2019-12-27 13:00,7224.39,7259.77,7179.95,7193.75,1618.1882,11660126.27
2019-12-27 14:00,7193.75,7217.2,7190.58,7204.34,1224.3964,8818938.872
2019-12-27 15:00,7204.34,7262.05,7196.08,7239.31,1409.0099,10171061.1
2019-12-27 16:00,7239.31,7269.26,7178.57,7203.79,836.0949,6047429.39
2019-12-27 17:00,7203.79,7218.37,7188.3,7204.11,1309.4094,9435991.646
2019-12-27 18:00,7204.11,7235.94,7204.11,7220.55,1141.0489,8241621.153
2019-12-27 19:00,7220.55,7229.15,7192.97,7215.32,1388.835,10022740.74
2019-12-27 20:00,7215.32,7235.52,7215.08,7223.71,1354.3426,9785653.406
2019-12-27 21:00,7223.71,7234.59,7213.32,7228.74,1110.8359,8025120.313
2019-12-27 22:00,7228.74,7260.93,7223,7240,1267.5679,9178998.764
2019-12-27 23:00,7240,7255.32,7230.09,7255.32,843.3869,6104599.154
2019-12-28 0:00,7255.32,7315.51,7238.84,7310.13,1153.2176,8380654.183
2019-12-28 1:00,7310.13,7329.18,7292.87,7309.92,927.795,6778086.322
2019-12-28 2:00,7309.92,7327.57,7272.27,7295.13,542.0841,3955649.968
2019-12-28 3:00,7295.13,7302.7,7278.59,7285.96,618.7756,4509592.752
2019-12-28 4:00,7285.96,7308.88,7276.8,7298.02,880.2584,6422376.564
2019-12-28 5:00,7298.02,7330.71,7298.02,7317.24,1616.1517,11823864.52
2019-12-28 6:00,7317.24,7353.7,7295.61,7298,1959.4545,14355906.72
2019-12-28 7:00,7298,7322.67,7292.04,7302.63,1819.3957,13297526.08
2019-12-28 8:00,7302.63,7303.29,7264,7296.22,1245.6002,9075424.35
2019-12-28 9:00,7296.22,7313.62,7280.84,7307.63,1282.9862,9359936.682
2019-12-28 10:00,7307.63,7329.18,7295.73,7323.42,857.6506,6265088.171
2019-12-28 11:00,7323.42,7323.42,7284.23,7308.05,1624.3262,11850309.5
2019-12-28 12:00,7308.05,7311.3,7294.27,7301.35,683.4333,4992608.151
2019-12-28 13:00,7301.35,7305.06,7285.08,7304.91,797.3529,5819291.237
2019-12-28 14:00,7304.91,7328.49,7300.82,7324.57,1136.5565,8315811.585
2019-12-28 15:00,7324.57,7359.47,7290.63,7304.55,1408.7827,10305477.31
2019-12-28 16:00,7304.55,7335.12,7275.11,7323,1617.2992,11828244.08
2019-12-28 17:00,7323,7355.92,7313.32,7340.73,992.1191,7275020.807
2019-12-28 18:00,7340.73,7364.95,7326.54,7341.45,1981.3523,14549851.89
2019-12-28 19:00,7341.45,7357.89,7333.96,7344.68,1449.7711,10647046.85
2019-12-28 20:00,7344.68,7355.01,7327.73,7340.5,737.9289,5417642.431
2019-12-28 21:00,7340.5,7343.99,7326.97,7330.77,1134.6619,8322775.751
2019-12-28 22:00,7330.77,7331.47,7308.63,7325.59,1431.3234,10478468.55
2019-12-28 23:00,7325.59,7335,7308.6,7315.59,849.0761,6216082.495
2019-12-29 0:00,7315.59,7315.59,7290.85,7307.19,1274.2188,9309719.652
2019-12-29 1:00,7307.19,7309.3,7288.3,7289.44,1259.4225,9191154.467
2019-12-29 2:00,7289.44,7310.65,7288.04,7308.43,612.0536,4469630.401
2019-12-29 3:00,7308.43,7311.83,7300.21,7306.54,687.3251,5021893.417
2019-12-29 4:00,7306.54,7308.57,7297.98,7298.6,2071.577,15129784.18
2019-12-29 5:00,7298.6,7318.86,7292.99,7318.32,1968.7072,14372481
2019-12-29 6:00,7318.32,7323.74,7306.21,7318.67,1500.0211,10971721.07
2019-12-29 7:00,7318.67,7323.31,7311.12,7315.12,1139.5535,8336669.868
2019-12-29 8:00,7315.12,7359.44,7314.99,7353.84,1746.8034,12808045.11
2019-12-29 9:00,7353.84,7359.55,7310.18,7312.86,1292.961,9468977.381
2019-12-29 10:00,7312.86,7329,7311.63,7321.07,977.2329,7154421.383
2019-12-29 11:00,7321.07,7347.53,7320.63,7346.45,1232.8243,9042813.16
2019-12-29 12:00,7346.45,7365.99,7323.9,7363.86,1340.3594,9849193.55
2019-12-29 13:00,7363.86,7399.71,7344.08,7395.83,903.0019,6656161.836
2019-12-29 14:00,7395.83,7413.4,7383.6,7388.07,995.0281,7357608.75
2019-12-29 15:00,7388.07,7417.75,7364.21,7393.38,1923.3586,14211104.24
2019-12-29 16:00,7393.38,7429.64,7389.03,7405.91,1786.9232,13234159.49
2019-12-29 17:00,7405.91,7411.6,7381,7410.5,1723.5103,12748984.31
2019-12-29 18:00,7410.5,7426.58,7401.77,7426.49,1230.9892,9122540.242
2019-12-29 19:00,7426.49,7478.45,7414.11,7471.99,651.2564,4842603.586
2019-12-29 20:00,7471.99,7512.67,7356.71,7398.43,827.6452,6157396.339
2019-12-29 21:00,7398.43,7408.84,7361.9,7395.35,1127.8551,8327422.16
2019-12-29 22:00,7395.35,7427.04,7388.24,7398.99,788.2308,5842137.825
2019-12-29 23:00,7398.99,7414.09,7384.84,7389.96,1065.0877,7883685.947
2019-12-30 0:00,7389.96,7389.96,7312.2,7339.09,706.2055,5186626.275
2019-12-30 1:00,7339.09,7361.75,7331.35,7352.61,813.5076,5976258.965
2019-12-30 2:00,7352.61,7369.93,7342.84,7360.12,579.7063,4264477.055
2019-12-30 3:00,7360.12,7365.52,7343.65,7349.47,502.8872,3698552.522
2019-12-30 4:00,7349.47,7379.69,7345.36,7374.98,1921.3102,14143231.64
2019-12-30 5:00,7374.98,7381.41,7367.34,7379.79,2036.2971,15012839.7
2019-12-30 6:00,7379.79,7388.97,7367.27,7382.89,1017.7535,7507102.621
2019-12-30 7:00,7382.89,7406.84,7378.45,7385.25,1090.1973,8054265.451
2019-12-30 8:00,7385.25,7385.25,7344.02,7365.04,1789.4779,13183684.81
2019-12-30 9:00,7365.04,7377.46,7324.79,7326.03,1240.1054,9126189.508
2019-12-30 10:00,7326.03,7349.67,7294.96,7313.45,1313.6393,9627654.009
2019-12-30 11:00,7313.45,7326.2,7303.59,7315.47,880.9855,6445285.33
2019-12-30 12:00,7315.47,7337.95,7302.27,7306.74,816.4123,5980774.059
2019-12-30 13:00,7306.74,7343.37,7284.3,7320.47,793.8045,5816259.63
2019-12-30 14:00,7320.47,7338.08,7298.88,7306.84,972.8413,7120067.173
2019-12-30 15:00,7306.84,7307.29,7255.05,7260.93,592.069,4312648.445
2019-12-30 16:00,7260.93,7267.89,7220.08,7257.8,844.5534,6123251.491
2019-12-30 17:00,7257.8,7269.73,7235.09,7259.65,879.6916,6379012.961
2019-12-30 18:00,7259.65,7268.28,7245.36,7245.96,1464.4204,10628871.27
2019-12-30 19:00,7245.96,7257.22,7232.31,7241.28,2464.3678,17851645.43
2019-12-30 20:00,7241.28,7283.21,7235.41,7265.22,1163.8522,8457544.202
2019-12-30 21:00,7265.22,7280.69,7256.9,7271.32,1282.0808,9317212.104
2019-12-30 22:00,7271.32,7286.94,7266.83,7276.76,971.7301,7069590.739
2019-12-30 23:00,7276.76,7285.31,7239.09,7246.25,1509.3884,10947729.16
2019-12-31 0:00,7246.25,7254.32,7202.2,7250.99,2544.2858,18381954.86
2019-12-31 1:00,7250.99,7268.12,7244.99,7265.87,794.763,5765000.203
2019-12-31 2:00,7265.87,7266.04,7225.85,7246.87,1397.5029,10125925.77
2019-12-31 3:00,7246.87,7249.98,7221.54,7235.99,1911.482,13839564.62
2019-12-31 4:00,7235.99,7263,7228.94,7240.37,985.7436,7143962.236
2019-12-31 5:00,7240.37,7268.23,7240.32,7263.07,1358.5799,9857235.804
2019-12-31 6:00,7263.07,7266.85,7244.45,7244.45,1985.4863,14403667.92
2019-12-31 7:00,7244.45,7254.91,7236.01,7250.39,848.0297,6144018.508
2019-12-31 8:00,7250.39,7250.39,7223.9,7229.9,1277.3133,9244310.705
2019-12-31 9:00,7229.9,7243.56,7219.34,7230.41,1846.5439,13357242.24
2019-12-31 10:00,7230.41,7254.93,7217.5,7244.05,863.8958,6250699.306
2019-12-31 11:00,7244.05,7256.32,7236.11,7243.16,1168.6609,8467304.425
2019-12-31 12:00,7243.16,7247.89,7222.71,7247.09,1512.3911,10943042.89
2019-12-31 13:00,7247.09,7252,7236.26,7240.1,866.8905,6280639.068
2019-12-31 14:00,7240.1,7319.5,7230.62,7237.59,1031.3974,7499747.499
2019-12-31 15:00,7237.59,7257.17,7192.67,7197.06,1625.7764,11728558.33
